datetimes,forecasts,actuals,forecasts_derivatives,forecasts_derivative_patterns
2016-05-04 18:00:00,1206,1772.399988,241.7375977383175,"(1, 1, 1)"
2016-05-04 19:00:00,1416,1906.349992,185.48366291157757,"(1, 1, 1)"
2016-05-04 20:00:00,1576,824.5833240000003,119.41026374694721,"(1, 1, 1)"
2016-05-04 21:00:00,1651,1473.433322,58.865649265807576,"(1, 1, 1)"
2016-05-04 22:00:00,1725,992.499988,80.19859290316248,"(1, 1, 1)"
2016-05-04 23:00:00,1787,1093.69999,43.816490686162474,"(1, 1, 0)"
2016-05-05 00:00:00,1491,1275.13332,,"(1, 0, 0)"
2016-05-05 01:00:00,1499,1293.683325,,"(0, 0, 0)"
2016-05-05 02:00:00,1391,1256.3333220000004,,"(0, 0, 0)"
2016-05-05 03:00:00,1356,1080.483324,,"(0, 0, 0)"
2016-05-05 04:00:00,1272,701.266654,,"(0, 0, 0)"
2016-05-05 05:00:00,1191,535.733326,,"(0, 0, 0)"
2016-05-05 06:00:00,1022,598.4499910000002,,"(0, 0, 0)"
2016-05-05 07:00:00,852,484.58332300000006,,"(0, 0, 0)"
2016-05-05 11:00:00,403,51.149995,,"(0, 0, 0)"
2016-05-05 12:00:00,337,36.016662,,"(0, 0, 0)"
2016-05-05 13:00:00,293,13.733329,,"(0, 0, 0)"
2016-05-05 14:00:00,279,12.799995,,"(0, 0, 0)"
2016-05-05 15:00:00,304,23.933328,,"(0, 0, 0)"
2016-05-05 16:00:00,341,34.499996,,"(0, 0, 0)"
2016-05-05 17:00:00,411,78.533326,,"(0, 0, 0)"
2016-05-05 18:00:00,531,94.033325,,"(0, 0, 0)"
2016-05-05 19:00:00,659,202.849998,,"(0, 0, 0)"
2016-05-05 20:00:00,771,258.81666,,"(0, 0, 0)"
2016-05-05 21:00:00,910,446.633326,,"(0, 0, 0)"
2016-05-05 22:00:00,1057,604.333321,,"(0, 0, 0)"
2016-05-05 23:00:00,1162,612.4333230000002,,"(0, 0, 1)"
2016-05-06 00:00:00,907,674.3499889999998,103.956592922,"(0, 1, 1)"
2016-05-06 01:00:00,1023,652.533327,128.0384020144,"(1, 1, 1)"
2016-05-06 02:00:00,1120,566.516659,50.865856634934985,"(1, 1, 0)"
2016-05-06 03:00:00,1136,546.749995,-9.240354074075007,"(1, 0, 0)"
2016-05-06 04:00:00,1107,514.449993,-35.52183929912,"(0, 0, 0)"
2016-05-06 05:00:00,1074,438.433328,-50.05011282822,"(0, 0, 0)"
2016-05-06 06:00:00,1043,333.833327,-40.07699874437,"(0, 0, 1)"
2016-05-06 07:00:00,1018,307.033329,59.92300125563004,"(0, 1, 1)"
2016-05-06 08:00:00,1054,336.1499950000001,159.92300125563003,"(1, 1, 1)"
2016-05-06 09:00:00,1339,379.183329,259.9230012556301,"(1, 1, 1)"
2016-05-06 10:00:00,1667,426.916661,293.15956954019,"(1, 1, 1)"
2016-05-06 11:00:00,1918,490.816659,233.95056816468494,"(1, 1, 1)"
2016-05-06 12:00:00,2075,501.683326,164.81981600503497,"(1, 1, 1)"
2016-05-06 13:00:00,2243,697.649992,153.26062852490503,"(1, 1, 1)"
2016-05-06 14:00:00,2420,823.716656,195.70590970148507,"(1, 1, 1)"
2016-05-06 15:00:00,2635,949.593203,250.46576895267495,"(1, 1, 1)"
2016-05-06 16:00:00,2852,1233.633325,203.70428472577495,"(1, 1, 1)"
2016-05-06 17:00:00,3058,1130.799992,109.02813630308479,"(1, 1, 0)"
2016-05-06 18:00:00,3086,1118.516655,9.028136303085006,"(1, 0, -1)"
2016-05-06 19:00:00,3039,872.6833230000003,-64.93434673889507,"(0, -1, -1)"
2016-05-06 20:00:00,2968,662.783327,-96.25508433762032,"(-1, -1, -1)"
2016-05-06 21:00:00,2869,566.516661,-93.7390411832954,"(-1, -1, -1)"
2016-05-06 22:00:00,2780,445.883326,-87.90338413106595,"(-1, -1, -1)"
2016-05-06 23:00:00,2685,524.183326,-102.06177342686595,"(-1, -1, -1)"
2016-05-07 00:00:00,2431,596.483325,-103.828855701,"(-1, -1, -1)"
2016-05-07 01:00:00,2326,644.216658,-106.16359420923,"(-1, -1, -1)"
2016-05-07 02:00:00,2184,822.4499910000003,-190.2365389215045,"(-1, -1, -1)"
2016-05-07 03:00:00,1966,938.316657,-225.5052262128235,"(-1, -1, -1)"
2016-05-07 04:00:00,1750,777.716656,-197.29474315788997,"(-1, -1, -1)"
2016-05-07 05:00:00,1558,635.949989,-192.28432864669,"(-1, -1, -1)"
2016-05-07 06:00:00,1365,506.649992,-238.107779212665,"(-1, -1, -1)"
2016-05-07 07:00:00,1140,365.616663,-192.08604553458494,"(-1, -1, -1)"
2016-05-07 08:00:00,939,343.983327,-92.08604553458494,"(-1, -1, 0)"
2016-05-07 09:00:00,917,266.333327,7.913954465415117,"(-1, 0, 0)"
2016-05-07 10:00:00,929,209.46666,-42.01302993994507,"(0, 0, -1)"
2016-05-07 11:00:00,918,202.366657,-137.60608561729003,"(0, -1, -1)"
2016-05-07 12:00:00,833,160.999989,-143.53558084053998,"(-1, -1, 0)"
2016-05-07 13:00:00,736,116.883326,-51.24392463076485,"(-1, 0, 1)"
2016-05-07 14:00:00,637,97.316658,48.75607536923511,"(0, 1, 1)"
2016-05-07 15:00:00,573,139.249992,148.75607536923508,"(1, 1, 1)"
2016-05-07 16:00:00,554,255.233327,248.75607536923508,"(1, 1, 1)"
2016-05-07 17:00:00,766,677.2166589999998,348.7560753692352,"(1, 1, 1)"
2016-05-07 18:00:00,1486,1626.449995,448.75607536923496,"(1, 1, 1)"
2016-05-07 19:00:00,2270,2608.999988,476.6696221729949,"(1, 1, 1)"
2016-05-07 20:00:00,2942,3024.749989,420.59037340977454,"(1, 1, 1)"
2016-05-07 21:00:00,3038,3152.944623,320.5903734097748,"(1, 1, 1)"
2016-05-07 22:00:00,3093,2695.583322,220.59037340977466,"(1, 1, 1)"
2016-05-07 23:00:00,3184,2947.0999920000004,120.59037340977467,"(1, 1, 1)"
2016-05-08 00:00:00,3262,3214.633324,314.499778252,"(1, 1, 1)"
2016-05-08 01:00:00,3531,3541.183323,223.49926420999998,"(1, 1, 1)"
2016-05-08 02:00:00,3743,3704.749992,212.521885762029,"(1, 1, 1)"
2016-05-08 03:00:00,3937,4000.570115,158.02097837751097,"(1, 1, 1)"
2016-05-08 04:00:00,4060,4120.566658,97.13056814182099,"(1, 1, 0)"
2016-05-08 05:00:00,4132,4157.49999,32.027822268700945,"(1, 0, 0)"
2016-05-08 06:00:00,4116,4141.833320000002,-37.08862545677399,"(0, 0, 0)"
2016-05-08 07:00:00,4089,4130.483324,-29.94179320053395,"(0, 0, 0)"
2016-05-08 08:00:00,4062,4154.766658,-5.567732662633951,"(0, 0, 0)"
2016-05-08 09:00:00,4082,4126.699989,29.605568975241056,"(0, 0, 0)"
2016-05-08 10:00:00,4107,4156.399989000001,22.272221894360968,"(0, 0, 1)"
2016-05-08 11:00:00,4134,4321.433322,39.104587026456045,"(0, 1, 1)"
2016-05-08 12:00:00,4183,4318.416655,47.464538392106036,"(1, 1, 1)"
2016-05-08 13:00:00,4225,4363.049989,43.62561610090606,"(1, 1, 1)"
2016-05-08 14:00:00,4277,4355.033323,57.755445902046006,"(1, 1, 0)"
2016-05-08 15:00:00,4326,4271.133323,32.98360476054145,"(1, 0, 0)"
2016-05-08 16:00:00,4354,4290.266656,32.51135567335045,"(0, 0, 0)"
2016-05-08 17:00:00,4374,4400.699992,-3.65671267852872,"(0, 0, 0)"
2016-05-08 18:00:00,4358,4421.74999,-17.47575258279616,"(0, 0, 0)"
2016-05-08 19:00:00,4337,4331.633325,-28.702250447332126,"(0, 0, -1)"
2016-05-08 20:00:00,4297,4287.166655,-59.120418861317276,"(0, -1, -1)"
2016-05-08 21:00:00,4216,4252.1833259999985,-91.30483560406513,"(-1, -1, -1)"
2016-05-08 22:00:00,4128,4238.166657,-85.02198962422612,"(-1, -1, -1)"
2016-05-08 23:00:00,4045,4345.031024,-80.97850207432612,"(-1, -1, 0)"
2016-05-09 00:00:00,4375,4311.516657,42.0813656043,"(0, 0, -1)"
2016-05-09 01:00:00,4376,4429.331024,-21.051929664300005,"(1, 0, -1)"
2016-05-09 02:00:00,4338,4311.94999,-115.52192395459002,"(0, -1, -1)"
2016-05-09 03:00:00,4144,4261.74838,-215.52192395458997,"(-1, -1, -1)"
2016-05-09 04:00:00,3906,4150.94999,-255.55449192168052,"(-1, -1, -1)"
2016-05-09 05:00:00,3651,3859.933324,-249.09160997474248,"(-1, -1, -1)"
2016-05-09 06:00:00,3412,3725.933324,-235.24030159971,"(-1, -1, -1)"
2016-05-09 07:00:00,3187,3701.633322,-200.69510675448004,"(-1, -1, -1)"
2016-05-09 08:00:00,2960,3539.183323,-283.42935989928003,"(-1, -1, -1)"
2016-05-09 09:00:00,2616,3330.899991,-382.5660725562351,"(-1, -1, -1)"
2016-05-09 10:00:00,2253,2890.483326,-347.8482376748149,"(-1, -1, -1)"
2016-05-09 11:00:00,1914,2530.399991,-258.90918491421996,"(-1, -1, -1)"
2016-05-09 12:00:00,1728,2288.933322,-193.52788166516999,"(-1, -1, -1)"
2016-05-09 13:00:00,1542,1929.766656,-154.67551191493993,"(-1, -1, -1)"
2016-05-09 14:00:00,1406,1777.883324,-98.26921075757991,"(-1, -1, 0)"
2016-05-09 15:00:00,1357,1881.68332,-36.860994589895,"(-1, 0, -1)"
2016-05-09 16:00:00,1284,1845.14999,-72.70288115299499,"(0, -1, -1)"
2016-05-09 17:00:00,1215,1594.583325,-92.79976966112501,"(-1, -1, -1)"
2016-05-09 18:00:00,1101,1399.033322,-121.27004321359998,"(-1, -1, -1)"
2016-05-09 19:00:00,973,1362.416656,-133.38881215898397,"(-1, -1, -1)"
2016-05-09 20:00:00,847,1195.69999,-97.82714136601575,"(-1, -1, 0)"
2016-05-09 21:00:00,784,1397.44999,-48.17217482791601,"(-1, 0, -1)"
2016-05-09 22:00:00,728,965.21666,-62.013165136678,"(0, -1, -1)"
2016-05-09 23:00:00,665,216.299994,-63.988722090357996,"(-1, -1, 0)"
2016-05-10 00:00:00,500,172.216662,-51.2434650557,"(-1, 0, -1)"
2016-05-10 01:00:00,434,163.516664,-80.757011104,"(0, -1, 0)"
2016-05-10 02:00:00,367,151.13333,-43.16895727157999,"(-1, 0, 0)"
2016-05-10 03:00:00,335,112.316662,-32.557918255164005,"(0, 0, 0)"
2016-05-10 04:00:00,299,89.59999599999998,-39.3223328550965,"(0, 0, -1)"
2016-05-10 05:00:00,255,93.299996,-55.788135950118516,"(0, -1, -1)"
2016-05-10 06:00:00,183,59.13333000000001,-78.53733547782825,"(-1, -1, -1)"
2016-05-10 07:00:00,108,11.366664,-75.17945059555332,"(-1, -1, 0)"
2016-05-10 08:00:00,48,2.266666,-35.62572599845332,"(-1, 0, 0)"
2016-05-10 09:00:00,40,2.916664,11.815053153671705,"(0, 0, 0)"
2016-05-10 10:00:00,56,9.316664,16.816667415655644,"(0, 0, 0)"
2016-05-10 11:00:00,78,15.883331,32.310846566936156,"(0, 0, 0)"
2016-05-10 12:00:00,116,25.433325,29.22755441313614,"(0, 0, 0)"
2016-05-10 13:00:00,131,33.866661,10.67155029191465,"(0, 0, 0)"
2016-05-10 14:00:00,146,39.349993,13.582866264802618,"(0, 0, 0)"
2016-05-10 15:00:00,149,41.016659,-3.8088976063073536,"(0, 0, 0)"
2016-05-10 16:00:00,154,60.633325,11.405217046692647,"(0, 0, 1)"
2016-05-10 17:00:00,183,77.56666,50.94525279796272,"(0, 1, 1)"
2016-05-10 18:00:00,250,133.71666000000002,78.22929855171262,"(1, 1, 1)"
2016-05-10 19:00:00,332,209.499993,76.65308520431259,"(1, 1, 0)"
2016-05-10 20:00:00,394,210.499991,32.64486185519241,"(1, 0, 0)"
2016-05-10 21:00:00,393,209.016657,-13.277697539237352,"(0, 0, 0)"
2016-05-10 22:00:00,392,174.69999099999995,7.437078114513616,"(0, 0, 0)"
2016-05-10 23:00:00,397,122.271177,2.5630463635536156,"(0, 0, -1)"
2016-05-11 00:00:00,298,124.399994,-60.1516267502,"(0, -1, -1)"
2016-05-11 01:00:00,224,103.799995,-87.8487821462,"(-1, -1, 0)"
2016-05-11 02:00:00,161,95.999998,-24.484444126629995,"(-1, 0, 0)"
2016-05-11 03:00:00,155,101.616665,-5.8146724650270105,"(0, 0, 0)"
2016-05-11 04:00:00,147,118.133329,-7.023475616810016,"(0, 0, 0)"
2016-05-11 05:00:00,141,108.449996,-11.204318956032017,"(0, 0, 0)"
2016-05-11 06:00:00,120,148.733329,-26.695087387157006,"(0, 0, 0)"
2016-05-11 07:00:00,90,103.083332,-35.603714729386994,"(0, 0, 0)"
2016-05-11 08:00:00,66,51.88333,-4.500185057686991,"(0, 0, 0)"
2016-05-11 09:00:00,76,22.88333,16.96656204195301,"(0, 0, 0)"
2016-05-11 10:00:00,96,8.999997,24.99828961139699,"(0, 0, 0)"
2016-05-11 11:00:00,120,30.04999500000001,15.330166757249991,"(0, 0, 0)"
2016-05-11 12:00:00,125,42.316661,-1.4932102261000075,"(0, 0, 0)"
2016-05-11 13:00:00,123,75.666661,-1.2827368242949557,"(0, 0, 0)"
2016-05-11 14:00:00,125,133.86666,12.769448937924949,"(0, 0, 0)"
2016-05-11 15:00:00,128,107.916657,-33.06267185010994,"(0, 0, 1)"
2016-05-11 16:00:00,127,101.283326,45.89252270789005,"(0, 1, 1)"
2016-05-11 17:00:00,201,122.833325,143.7880421636002,"(1, 1, 1)"
2016-05-11 18:00:00,426,159.449994,243.7880420606,"(1, 1, 1)"
2016-05-11 19:00:00,681,161.46666000000005,267.5906995575999,"(1, 1, 1)"
2016-05-11 20:00:00,934,275.316657,221.58906768790973,"(1, 1, 1)"
2016-05-11 21:00:00,1124,350.566658,176.35139673289996,"(1, 1, 1)"
2016-05-11 22:00:00,1305,400.333324,176.60590079932985,"(1, 1, 1)"
2016-05-11 23:00:00,1452,556.166656,117.40080221582984,"(1, 1, 1)"
2016-05-13 00:00:00,1199,817.483321,-248.872522639,"(-1, -1, -1)"
2016-05-13 01:00:00,945,563.833321,-260.7963760418,"(-1, -1, -1)"
2016-05-13 02:00:00,716,267.633324,-177.58495405230497,"(-1, -1, -1)"
2016-05-13 03:00:00,583,148.099992,-102.36706066544502,"(-1, -1, -1)"
2016-05-13 04:00:00,504,157.983328,-62.53290784479502,"(-1, -1, 0)"
2016-05-13 05:00:00,457,299.1666600000001,-24.321809046775005,"(-1, 0, 0)"
2016-05-13 06:00:00,460,627.583325,28.745777933499976,"(0, 0, 1)"
2016-05-13 07:00:00,503,998.583325,46.28026089772999,"(0, 1, 1)"
2016-05-13 08:00:00,566,1063.566657,97.70833463762999,"(1, 1, 1)"
2016-05-13 09:00:00,696,1110.366656,146.08743401091505,"(1, 1, 1)"
2016-05-13 10:00:00,847,1012.533322,159.03657587073096,"(1, 1, 1)"
2016-05-13 11:00:00,1015,1004.883322,177.486192987128,"(1, 1, 1)"
2016-05-13 12:00:00,1196,1186.199991,167.47554959077792,"(1, 1, 1)"
2016-05-13 13:00:00,1343,1307.9833230000004,138.827294359068,"(1, 1, 1)"
2016-05-13 14:00:00,1485,1403.283322,141.68075776765394,"(1, 1, 1)"
2016-05-13 15:00:00,1624,1582.383324,141.64602932826747,"(1, 1, 1)"
2016-05-13 16:00:00,1770,1780.333321,167.1580760412675,"(1, 1, 1)"
2016-05-13 17:00:00,1920,1809.016653,79.70928071256726,"(1, 1, 0)"
2016-05-13 18:00:00,1946,1640.633322,-20.290719287432523,"(1, 0, 0)"
2016-05-13 19:00:00,1894,1416.949989,-41.53564220203245,"(0, 0, 0)"
2016-05-13 20:00:00,1850,1422.4833210000006,20.656511792917797,"(0, 0, 1)"
2016-05-13 21:00:00,1955,1713.166654,120.65651178862753,"(0, 1, 1)"
2016-05-13 22:00:00,2112,1993.833321,196.45498713569236,"(1, 1, 1)"
2016-05-13 23:00:00,2278,2033.849991,135.11148953049235,"(1, 1, 0)"
2016-05-14 00:00:00,2428,2119.183323,38.3117916088,"(1, 0, 0)"
2016-05-14 01:00:00,2457,1864.516656,19.5268663343,"(0, 0, -1)"
2016-05-14 02:00:00,2440,1945.233322,-59.59905177784001,"(0, -1, -1)"
2016-05-14 03:00:00,2335,1680.433326,-156.53135036157,"(-1, -1, -1)"
2016-05-14 04:00:00,2168,1762.583323,-157.71663195951993,"(-1, -1, -1)"
2016-05-14 05:00:00,2016,1744.0333239999998,-69.91875733919994,"(-1, -1, 0)"
2016-05-14 06:00:00,2024,1265.316655,-17.224690479499984,"(-1, 0, -1)"
2016-05-14 07:00:00,1951,1497.866657,-101.81753896080997,"(0, -1, -1)"
2016-05-14 08:00:00,1828,1319.449988,-144.73243072310999,"(-1, -1, -1)"
2016-05-14 09:00:00,1681,1106.366653,-147.578099245842,"(-1, -1, -1)"
2016-05-14 10:00:00,1520,1363.483326,-180.82714910648983,"(-1, -1, -1)"
2016-05-14 11:00:00,1336,1631.649988,-167.12908069748477,"(-1, -1, -1)"
2016-05-14 12:00:00,1190,1519.149989,-134.17459926983477,"(-1, -1, -1)"
2016-05-14 13:00:00,1069,1304.999987,-84.51383445873964,"(-1, -1, 0)"
2016-05-14 14:00:00,1032,597.949989,13.239433271260285,"(-1, 0, 1)"
2016-05-14 15:00:00,1100,387.333322,100.47911548779021,"(0, 1, 1)"
2016-05-14 16:00:00,1216,568.16666,158.71232546839022,"(1, 1, 1)"
2016-05-14 17:00:00,1419,930.049989,227.52691984676034,"(1, 1, 1)"
2016-05-14 18:00:00,1629,835.2499889999997,170.02449578603515,"(1, 1, 1)"
2016-05-14 19:00:00,1763,1517.916658,113.85585979595513,"(1, 1, 1)"
2016-05-14 20:00:00,1857,1336.283322,58.12278152075991,"(1, 1, 0)"
2016-05-14 21:00:00,1876,1242.949989,9.553188448060213,"(1, 0, 1)"
2016-05-14 22:00:00,1910,1464.933321,50.81112912085916,"(0, 1, 1)"
2016-05-14 23:00:00,1956,1746.349989,41.18907054001916,"(1, 0, -1)"
2016-05-15 00:00:00,2112,2016.23332,-55.1246388699,"(1, 0, 0)"
2016-05-15 01:00:00,2069,2320.716658,-37.1942955845,"(-1, 0, 1)"
2016-05-15 02:00:00,2060,2565.383319,50.49525590440001,"(0, 1, 1)"
2016-05-15 03:00:00,2159,2844.216656,101.80491918148999,"(1, 1, 1)"
2016-05-15 04:00:00,2239,3096.59999,93.02870792771996,"(1, 1, 0)"
2016-05-15 05:00:00,2349,3141.949992000001,28.510220105019954,"(1, 0, -1)"
2016-05-15 06:00:00,2298,2979.516657,-67.578885350755,"(0, -1, -1)"
2016-05-15 07:00:00,2184,3141.516655,-144.30341160698902,"(-1, -1, -1)"
2016-05-15 08:00:00,2057,3287.083321,-152.34087775602902,"(-1, -1, -1)"
2016-05-15 09:00:00,1895,3294.199991,-199.11095404558105,"(-1, -1, -1)"
2016-05-15 10:00:00,1704,3127.099988,-128.87268098918094,"(-1, -1, 0)"
2016-05-15 11:00:00,1554,3047.649988,-28.872680989180964,"(-1, 0, 1)"
2016-05-15 12:00:00,1630,3019.449991,71.127319010819,"(0, 1, 1)"
2016-05-15 13:00:00,1752,2625.666656,103.48752798225385,"(1, 1, 0)"
2016-05-15 14:00:00,1844,2384.899987,8.882291345533893,"(1, 0, -1)"
2016-05-15 15:00:00,1773,2500.866654,-83.43440474303097,"(0, -1, 0)"
2016-05-15 16:00:00,1706,2327.3833210000007,-29.76832651433096,"(-1, 0, 1)"
2016-05-15 17:00:00,1681,2420.133322,65.59828130853921,"(0, 1, 1)"
2016-05-15 18:00:00,1845,2440.433323,165.598281308539,"(1, 1, 1)"
2016-05-15 19:00:00,2032,2357.016655,176.74975389539892,"(1, 1, 1)"
2016-05-15 20:00:00,2190,2149.016653,105.3052704334437,"(1, 1, 0)"
2016-05-15 21:00:00,2222,2137.949988,17.543901751323943,"(1, 0, 0)"
2016-05-15 22:00:00,2221,2231.966656,-24.17047062406089,"(0, 0, 0)"
2016-05-15 23:00:00,2225,2332.1166550000007,33.226233093839106,"(0, 0, -1)"
2016-05-16 00:00:00,1965,2471.633327,-65.9970184512,"(0, -1, 0)"
2016-05-16 01:00:00,1931,2827.916655,-2.002571735300009,"(-1, 0, 0)"
2016-05-16 02:00:00,1913,2554.0666530000008,-50.94561901047502,"(0, 0, -1)"
2016-05-16 03:00:00,1837,2353.183322,-92.91248080631502,"(0, -1, -1)"
2016-05-16 04:00:00,1741,2010.63332,-79.94573979192998,"(-1, -1, 0)"
2016-05-16 05:00:00,1680,1703.383321,-54.378230992574004,"(-1, 0, -1)"
2016-05-16 06:00:00,1622,1736.999987,-71.256946475294,"(0, -1, -1)"
2016-05-16 07:00:00,1527,1585.516656,-112.88337954173403,"(-1, -1, -1)"
2016-05-16 08:00:00,1395,1392.271175,-159.05510825763403,"(-1, -1, -1)"
2016-05-16 09:00:00,1192,1228.89999,-240.7491450962791,"(-1, -1, -1)"
2016-05-16 10:00:00,970,919.866657,-194.76320158639894,"(-1, -1, -1)"
2016-05-16 11:00:00,801,691.366659,-102.33253350062898,"(-1, -1, -1)"
2016-05-16 12:00:00,749,716.666659,-58.83540818312902,"(-1, -1, 0)"
2016-05-16 13:00:00,697,662.183325,-35.568986781133894,"(-1, 0, 1)"
2016-05-16 14:00:00,683,726.633323,56.93423262268608,"(0, 1, 1)"
2016-05-16 15:00:00,809,870.1666560000001,151.96077106329162,"(1, 1, 1)"
2016-05-16 16:00:00,956,1257.3333220000004,152.49153987730463,"(1, 1, 1)"
2016-05-16 17:00:00,1087,1915.183323,105.66022064974581,"(1, 1, 1)"
2016-05-16 18:00:00,1187,2394.466657,107.2408318425709,"(1, 1, 1)"
2016-05-16 19:00:00,1294,2429.9333260000008,93.79986222381086,"(1, 1, 1)"
2016-05-16 20:00:00,1373,2393.3499920000004,71.14333758268941,"(1, 1, 1)"
2016-05-16 21:00:00,1440,2394.866661,60.1260789394104,"(1, 1, 1)"
2016-05-16 22:00:00,1490,2275.183324,39.304652634910376,"(1, 1, 0)"
2016-05-16 23:00:00,1517,2222.416657,14.695406605410376,"(1, 0, -1)"
2016-05-17 00:00:00,1294,1946.63332,-89.1242425678,"(0, -1, -1)"
2016-05-17 01:00:00,1201,1846.616658,-96.87785333899,"(-1, -1, -1)"
2016-05-17 02:00:00,1081,1716.249987,-149.8690929142635,"(-1, -1, -1)"
2016-05-17 03:00:00,919,1434.566655,-158.9083979221735,"(-1, -1, -1)"
2016-05-17 04:00:00,766,1157.866657,-144.6188560121535,"(-1, -1, -1)"
2016-05-17 05:00:00,634,927.749989,-122.45664099363347,"(-1, -1, -1)"
2016-05-17 06:00:00,515,731.9499900000003,-119.64973911558349,"(-1, -1, -1)"
2016-05-17 07:00:00,369,502.56666,-188.89259445624342,"(-1, -1, -1)"
2016-05-17 08:00:00,204,352.066658,-100.63460909124343,"(-1, -1, 0)"
2016-05-17 09:00:00,155,192.083327,-34.59389435124843,"(-1, 0, 0)"
2016-05-17 10:00:00,114,105.61666,-38.17214905502853,"(0, 0, 0)"
2016-05-17 11:00:00,81,6.016661,-26.93712319724849,"(0, 0, 0)"
2016-05-17 12:00:00,64,1.149999,-9.134908709583499,"(0, 0, 0)"
2016-05-17 13:00:00,59,1.433333,-1.1322379203504718,"(0, 0, 0)"
2016-05-17 14:00:00,63,19.099998,14.014534854377546,"(0, 0, 1)"
2016-05-17 15:00:00,96,62.08333,50.45643236865751,"(0, 1, 1)"
2016-05-17 16:00:00,157,87.749994,64.85905761105751,"(1, 1, 1)"
2016-05-17 17:00:00,252,133.383328,156.29932013520772,"(1, 1, 1)"
2016-05-17 18:00:00,463,152.666661,229.8436212689325,"(1, 1, 1)"
2016-05-17 19:00:00,699,357.36666,234.6679266446725,"(1, 1, 1)"
2016-05-17 20:00:00,915,721.133328,184.59238486611736,"(1, 1, 1)"
2016-05-17 21:00:00,1068,891.816658,136.2015811494126,"(1, 1, 1)"
2016-05-17 22:00:00,1203,1040.749993,129.68395013240502,"(1, 1, 1)"
2016-05-17 23:00:00,1316,1173.883323,96.32079644200502,"(1, 0, -1)"
2016-05-18 00:00:00,1419,1109.049988,-103.604388996,"(1, 0, 0)"
2016-05-18 01:00:00,1340,1093.84999,-54.396967406899996,"(-1, 0, 0)"
2016-05-18 02:00:00,1299,1104.616654,-31.52889009285,"(0, 0, 0)"
2016-05-18 03:00:00,1290,883.016659,24.69982979538002,"(0, 0, 0)"
2016-05-18 04:00:00,1334,974.24999,37.891725543629995,"(0, 0, 0)"
2016-05-18 05:00:00,1353,1050.9833210000004,-15.312898648650041,"(0, 0, 0)"
2016-05-18 06:00:00,1339,1117.149989,-50.3052950858,"(0, 0, 1)"
2016-05-18 07:00:00,1300,1087.049987,49.694704914200045,"(0, 1, 1)"
2016-05-18 08:00:00,1327,1241.683323,149.69470491420003,"(1, 1, 1)"
2016-05-18 09:00:00,1598,1627.683323,249.6947049142001,"(1, 1, 1)"
2016-05-18 10:00:00,1936,2002.649988,349.69470491420003,"(1, 1, 1)"
2016-05-18 11:00:00,2303,2178.899987,448.12189109071,"(1, 1, 1)"
2016-05-18 12:00:00,2777,2692.999988,464.95697271786,"(1, 1, 1)"
2016-05-18 13:00:00,3203,3298.949987,393.2241356710348,"(1, 1, 1)"
2016-05-18 14:00:00,3569,3650.19999,319.38560126965496,"(1, 1, 1)"
2016-05-18 15:00:00,3843,3900.850165,291.44335299257995,"(1, 1, 1)"
2016-05-18 16:00:00,4099,3984.899007,191.44335299257995,"(1, 1, 1)"
2016-05-18 17:00:00,4294,4029.985203,91.44335299257979,"(1, 1, 0)"
2016-05-18 18:00:00,4295,3906.593928,-8.556647007419983,"(1, 0, -1)"
2016-05-18 19:00:00,4233,3506.233324000001,-55.03592256225998,"(0, -1, 0)"
2016-05-18 20:00:00,4180,3585.033324,-15.975258487529679,"(-1, 0, 1)"
2016-05-18 21:00:00,4243,3835.349988,72.25012520824006,"(0, 1, 1)"
2016-05-18 22:00:00,4332,4254.899989000001,116.83616779884493,"(1, 1, 1)"
2016-05-18 23:00:00,4426,4417.549986,69.81920414944491,"(1, 1, 1)"
2016-05-19 00:00:00,4392,4469.452535,71.9149103853,"(1, 1, 1)"
2016-05-19 01:00:00,4465,4392.561543,74.08533108760001,"(1, 1, 0)"
2016-05-19 02:00:00,4505,4377.866656,-6.503708617219999,"(1, 0, 0)"
2016-05-19 03:00:00,4473,4349.149989000001,-38.49405343176297,"(0, 0, 0)"
2016-05-19 04:00:00,4431,4409.483327,-47.64825585330347,"(0, 0, -1)"
2016-05-19 05:00:00,4375,4370.951139,-68.36361351656349,"(0, -1, -1)"
2016-05-19 06:00:00,4293,4375.54597,-87.35957536616347,"(-1, -1, -1)"
2016-05-19 07:00:00,4215,4490.528346,-65.78757749294348,"(-1, -1, 0)"
2016-05-19 08:00:00,4158,4510.659029,-52.89211372904349,"(-1, 0, -1)"
2016-05-19 09:00:00,4074,4403.299422,-114.03472053816856,"(0, -1, -1)"
2016-05-19 10:00:00,3955,4341.271416,-124.40403835940049,"(-1, -1, -1)"
2016-05-19 11:00:00,3840,4314.406769,-58.24967201169946,"(-1, -1, 0)"
2016-05-19 12:00:00,3839,4127.483293,14.879200614950499,"(-1, 0, 0)"
2016-05-19 13:00:00,3859,4050.924701,14.72254681054537,"(0, 0, 0)"
2016-05-19 14:00:00,3845,4094.776425,-36.99586920527442,"(0, 0, 1)"
2016-05-19 15:00:00,3835,4207.060367,40.84891070916042,"(0, 1, 0)"
2016-05-19 16:00:00,3836,4032.891518,-51.97255420723958,"(1, 0, -1)"
2016-05-19 17:00:00,3751,3853.366656,-151.25470069887973,"(0, -1, -1)"
2016-05-19 18:00:00,3534,3692.983325,-251.2547006988795,"(-1, -1, -1)"
