datetimes,forecasts,actuals
2016-01-19 10:45:00,301.5,1312.1958215
2016-01-19 11:00:00,327.0,1452.016654
2016-01-19 11:15:00,361.25,1483.3749875
2016-01-19 11:30:00,395.5,1514.7333210000002
2016-01-19 11:45:00,429.75,1546.0916545
2016-01-19 12:00:00,464.0,1577.449988
2016-01-19 12:15:00,495.5,1513.1583217500001
2016-01-19 12:30:00,527.0,1448.8666555
2016-01-19 12:45:00,558.5,1384.57498925
2016-01-19 13:00:00,590.0,1320.283323
2016-01-19 13:15:00,608.75,1215.9333230000002
2016-01-19 13:30:00,627.5,1111.583323
2016-01-19 13:45:00,646.25,1007.233323
2016-01-19 14:00:00,665.0,902.883323
2016-01-19 14:15:00,666.25,760.57915625
2016-01-19 14:30:00,667.5,618.2749895
2016-01-19 14:45:00,668.75,475.97082275
2016-01-19 15:00:00,670.0,333.666656
2016-01-19 15:15:00,631.25,295.99165675
2016-01-19 15:30:00,592.5,258.3166575
2016-01-19 15:45:00,553.75,220.64165824999998
2016-01-19 16:00:00,515.0,182.966659
2016-01-19 16:15:00,471.5,284.43749149999996
2016-01-19 16:30:00,428.0,385.9083239999999
2016-01-19 16:45:00,384.5,487.37915649999985
2016-01-19 17:00:00,341.0,588.8499889999998
2016-01-19 17:15:00,295.25,712.3499889999998
2016-01-19 17:30:00,249.5,835.8499889999999
2016-01-19 17:45:00,203.75,959.349989
2016-01-19 18:00:00,158.0,1082.849989
2016-01-19 18:15:00,156.75,1217.541656
2016-01-19 18:30:00,155.5,1352.233323
2016-01-19 18:45:00,154.25,1486.92499
2016-01-19 19:00:00,153.0,1621.616657
2016-01-19 19:15:00,177.5,1706.82915675
2016-01-19 19:30:00,202.0,1792.0416565
2016-01-19 19:45:00,226.5,1877.25415625
2016-01-19 20:00:00,251.0,1962.466656
2016-01-19 20:15:00,302.25,2059.1208225
2016-01-19 20:30:00,353.5,2155.774989
2016-01-19 20:45:00,404.75,2252.4291555
2016-01-19 21:00:00,456.0,2349.083322
2016-01-19 21:15:00,544.5,2441.3416562499997
2016-01-19 21:30:00,633.0,2533.5999905
2016-01-19 21:45:00,721.5,2625.85832475
2016-01-19 22:00:00,810.0,2718.116659
2016-01-19 22:15:00,942.25,2786.6458249999996
2016-01-19 22:30:00,1074.5,2855.174991
2016-01-19 22:45:00,1206.75,2923.704157
2016-01-19 23:00:00,1339.0,2992.233323
2016-01-19 23:15:00,1775.0,3082.7791562499997
2016-01-19 23:30:00,2211.0,3173.3249895
2016-01-19 23:45:00,2647.0,3263.87082275
2016-01-20 00:00:00,3083.0,3354.416656
2016-01-20 00:15:00,3131.75,3353.6333225
2016-01-20 00:30:00,3180.5,3352.8499890000003
2016-01-20 00:45:00,3229.25,3352.0666555000003
2016-01-20 01:00:00,3278.0,3351.283322
2016-01-20 01:15:00,3310.25,3395.9208227500003
2016-01-20 01:30:00,3342.5,3440.5583235000004
2016-01-20 01:45:00,3374.75,3485.19582425
2016-01-20 02:00:00,3407.0,3529.833325
2016-01-20 02:15:00,3419.0,3471.6374907500003
2016-01-20 02:30:00,3431.0,3413.4416565
2016-01-20 02:45:00,3443.0,3355.24582225
2016-01-20 03:00:00,3455.0,3297.049988
2016-01-20 03:15:00,3440.25,3289.30415475
2016-01-20 03:30:00,3425.5,3281.5583215
2016-01-20 03:45:00,3410.75,3273.81248825
2016-01-20 04:00:00,3396.0,3266.066655
2016-01-20 04:15:00,3358.0,3137.604155
2016-01-20 04:30:00,3320.0,3009.1416550000004
2016-01-20 04:45:00,3282.0,2880.6791550000003
2016-01-20 05:00:00,3244.0,2752.216655
2016-01-20 05:15:00,3186.75,2706.91248875
2016-01-20 05:30:00,3129.5,2661.6083225
2016-01-20 05:45:00,3072.25,2616.30415625
2016-01-20 06:00:00,3015.0,2570.99999
2016-01-20 06:15:00,2949.25,2555.39999025
2016-01-20 06:30:00,2883.5,2539.7999904999997
2016-01-20 06:45:00,2817.75,2524.19999075
2016-01-20 07:00:00,2752.0,2508.599991
2016-01-20 07:15:00,2690.5,2440.74999075
2016-01-20 07:30:00,2629.0,2372.8999905
2016-01-20 07:45:00,2567.5,2305.04999025
2016-01-20 08:00:00,2506.0,2237.19999
2016-01-20 08:15:00,2442.75,2109.558323
2016-01-20 08:30:00,2379.5,1981.9166559999999
2016-01-20 08:45:00,2316.25,1854.274989
2016-01-20 09:00:00,2253.0,1726.633322
2016-01-20 09:15:00,2191.25,1702.84165625
2016-01-20 09:30:00,2129.5,1679.0499905
2016-01-20 09:45:00,2067.75,1655.25832475
2016-01-20 10:00:00,2006.0,1631.466659
2016-01-20 10:15:00,1942.75,1686.8166582499998
2016-01-20 10:30:00,1879.5,1742.1666575
2016-01-20 10:45:00,1816.25,1797.51665675
2016-01-20 11:00:00,1753.0,1852.866656
2016-01-20 11:15:00,1693.75,1776.2166567499999
2016-01-20 11:30:00,1634.5,1699.5666575
2016-01-20 11:45:00,1575.25,1622.91665825
2016-01-20 12:00:00,1516.0,1546.266659
2016-01-20 12:15:00,1442.25,1422.2583255
2016-01-20 12:30:00,1368.5,1298.249992
2016-01-20 12:45:00,1294.75,1174.2416584999999
2016-01-20 13:00:00,1221.0,1050.233325
2016-01-20 13:15:00,1138.75,947.34165875
2016-01-20 13:30:00,1056.5,844.4499925
2016-01-20 13:45:00,974.25,741.5583262499999
2016-01-20 14:00:00,892.0,638.66666
2016-01-20 14:15:00,811.5,527.91249425
2016-01-20 14:30:00,731.0,417.1583285
2016-01-20 14:45:00,650.5,306.40416274999995
2016-01-20 15:00:00,570.0,195.649997
2016-01-20 15:15:00,520.25,156.69166375
2016-01-20 15:30:00,470.5,117.73333050000001
2016-01-20 15:45:00,420.75,78.77499725000001
2016-01-20 16:00:00,371.0,39.816664
2016-01-20 16:15:00,344.75,45.491664
2016-01-20 16:30:00,318.5,51.166664
2016-01-20 16:45:00,292.25,56.841664
2016-01-20 17:00:00,266.0,62.516664
2016-01-20 17:15:00,256.25,83.33333
2016-01-20 17:30:00,246.5,104.14999600000002
2016-01-20 17:45:00,236.75,124.96666200000001
2016-01-20 18:00:00,227.0,145.783328
2016-01-20 18:15:00,226.75,144.20416075000003
2016-01-20 18:30:00,226.5,142.62499350000002
2016-01-20 18:45:00,226.25,141.04582625
2016-01-20 19:00:00,226.0,139.46665900000002
2016-01-20 19:15:00,237.75,147.7333255
2016-01-20 19:30:00,249.5,155.99999200000002
2016-01-20 19:45:00,261.25,164.2666585
2016-01-20 20:00:00,273.0,172.533325
2016-01-20 20:15:00,295.0,183.61249175
2016-01-20 20:30:00,317.0,194.6916585
2016-01-20 20:45:00,339.0,205.77082524999997
2016-01-20 21:00:00,361.0,216.849992
2016-01-20 21:15:00,368.75,252.11249099999998
2016-01-20 21:30:00,376.5,287.37499
2016-01-20 21:45:00,384.25,322.637489
2016-01-20 22:00:00,392.0,357.899988
2016-01-20 22:15:00,386.5,375.24998800000003
2016-01-20 22:30:00,381.0,392.599988
2016-01-20 22:45:00,375.5,409.94998799999996
2016-01-20 23:00:00,370.0,427.299988
2016-01-20 23:15:00,377.75,425.25415575
2016-01-20 23:30:00,385.5,423.2083235
2016-01-20 23:45:00,393.25,421.16249125
2016-01-21 00:00:00,401.0,419.116659
2016-01-21 00:15:00,391.75,419.54999075
2016-01-21 00:30:00,382.5,419.98332250000004
2016-01-21 00:45:00,373.25,420.4166542500001
2016-01-21 01:00:00,364.0,420.84998600000006
2016-01-21 01:15:00,357.75,410.37498725000006
2016-01-21 01:30:00,351.5,399.89998850000006
2016-01-21 01:45:00,345.25,389.42498975
2016-01-21 02:00:00,339.0,378.949991
2016-01-21 02:15:00,336.0,356.962491
2016-01-21 02:30:00,333.0,334.97499100000005
2016-01-21 02:45:00,330.0,312.98749100000003
2016-01-21 03:00:00,327.0,290.999991
2016-01-21 03:15:00,325.75,279.52499075000003
2016-01-21 03:30:00,324.5,268.04999050000004
2016-01-21 03:45:00,323.25,256.57499025
2016-01-21 04:00:00,322.0,245.09999
2016-01-21 04:15:00,321.75,215.9666575
2016-01-21 04:30:00,321.5,186.833325
2016-01-21 04:45:00,321.25,157.6999925
2016-01-21 05:00:00,321.0,128.56666
2016-01-21 05:15:00,316.75,125.262494
2016-01-21 05:30:00,312.5,121.95832800000001
2016-01-21 05:45:00,308.25,118.65416200000001
2016-01-21 06:00:00,304.0,115.349996
2016-01-21 06:15:00,297.25,112.329162
2016-01-21 06:30:00,290.5,109.308328
2016-01-21 06:45:00,283.75,106.28749400000001
2016-01-21 07:00:00,277.0,103.26666
2016-01-21 07:15:00,269.0,99.858327
2016-01-21 07:30:00,261.0,96.449994
2016-01-21 07:45:00,253.0,93.041661
2016-01-21 08:00:00,245.0,89.633328
2016-01-21 08:15:00,239.75,96.216661
2016-01-21 08:30:00,234.5,102.799994
2016-01-21 08:45:00,229.25,109.38332700000001
2016-01-21 09:00:00,224.0,115.96666
2016-01-21 09:15:00,221.75,117.15415975
2016-01-21 09:30:00,219.5,118.3416595
2016-01-21 09:45:00,217.25,119.52915925
2016-01-21 10:00:00,215.0,120.716659
2016-01-21 10:15:00,216.75,114.47915800000001
2016-01-21 10:30:00,218.5,108.241657
2016-01-21 10:45:00,220.25,102.004156
2016-01-21 11:00:00,222.0,95.766655
2016-01-21 11:15:00,227.75,95.29165625
2016-01-21 11:30:00,233.5,94.81665749999999
2016-01-21 11:45:00,239.25,94.34165875
2016-01-21 12:00:00,245.0,93.86666
2016-01-21 12:15:00,255.0,96.0999935
2016-01-21 12:30:00,265.0,98.333327
2016-01-21 12:45:00,275.0,100.5666605
2016-01-21 13:00:00,285.0,102.799994
2016-01-21 13:15:00,299.0,110.89166075
2016-01-21 13:30:00,313.0,118.9833275
2016-01-21 13:45:00,327.0,127.07499425
2016-01-21 14:00:00,341.0,135.166661
2016-01-21 14:15:00,352.0,160.07916025
2016-01-21 14:30:00,363.0,184.9916595
2016-01-21 14:45:00,374.0,209.90415875
2016-01-21 15:00:00,385.0,234.816658
2016-01-21 15:15:00,397.5,253.9749915
2016-01-21 15:30:00,410.0,273.133325
2016-01-21 15:45:00,422.5,292.2916585
2016-01-21 16:00:00,435.0,311.449992
2016-01-21 16:15:00,441.25,351.86665825
2016-01-21 16:30:00,447.5,392.2833245
2016-01-21 16:45:00,453.75,432.69999075
2016-01-21 17:00:00,460.0,473.116657
2016-01-21 17:15:00,466.25,492.44165675
2016-01-21 17:30:00,472.5,511.76665649999995
2016-01-21 17:45:00,478.75,531.09165625
2016-01-21 18:00:00,485.0,550.416656
2016-01-21 18:15:00,486.5,571.3249885
2016-01-21 18:30:00,488.0,592.2333209999999
2016-01-21 18:45:00,489.5,613.1416535
2016-01-21 19:00:00,491.0,634.049986
2016-01-21 19:15:00,488.0,655.79581925
2016-01-21 19:30:00,485.0,677.5416525
2016-01-21 19:45:00,482.0,699.28748575
2016-01-21 20:00:00,479.0,721.033319
2016-01-21 20:15:00,474.0,747.054153
2016-01-21 20:30:00,469.0,773.074987
2016-01-21 20:45:00,464.0,799.095821
2016-01-21 21:00:00,459.0,825.116655
2016-01-21 21:15:00,452.25,874.1124890000001
2016-01-21 21:30:00,445.5,923.108323
2016-01-21 21:45:00,438.75,972.104157
2016-01-21 22:00:00,432.0,1021.099991
2016-01-21 22:15:00,429.25,1027.34999
2016-01-21 22:30:00,426.5,1033.5999889999998
2016-01-21 22:45:00,423.75,1039.8499879999997
2016-01-21 23:00:00,421.0,1046.0999869999996
2016-01-21 23:15:00,504.25,1035.9333207499997
2016-01-21 23:30:00,587.5,1025.7666544999997
2016-01-21 23:45:00,670.75,1015.5999882499999
2016-01-22 00:00:00,754.0,1005.433322
2016-01-22 00:15:00,759.25,954.24998925
2016-01-22 00:30:00,764.5,903.0666565000001
2016-01-22 00:45:00,769.75,851.8833237500003
2016-01-22 01:00:00,775.0,800.6999910000003
2016-01-22 01:15:00,770.0,808.4166577500002
2016-01-22 01:30:00,765.0,816.1333245000001
2016-01-22 01:45:00,760.0,823.84999125
2016-01-22 02:00:00,755.0,831.566658
2016-01-22 02:15:00,739.5,770.7041575
2016-01-22 02:30:00,724.0,709.8416569999999
2016-01-22 02:45:00,708.5,648.9791564999998
2016-01-22 03:00:00,693.0,588.1166559999998
2016-01-22 03:15:00,688.0,567.3791562499998
2016-01-22 03:30:00,683.0,546.6416565
2016-01-22 03:45:00,678.0,525.90415675
2016-01-22 04:00:00,673.0,505.166657
2016-01-22 04:15:00,676.0,541.8291565
2016-01-22 04:30:00,679.0,578.4916559999999
2016-01-22 04:45:00,682.0,615.1541555
2016-01-22 05:00:00,685.0,651.816655
2016-01-22 05:15:00,701.0,735.012488
2016-01-22 05:30:00,717.0,818.2083210000001
2016-01-22 05:45:00,733.0,901.4041540000001
2016-01-22 06:00:00,749.0,984.599987
2016-01-22 06:15:00,774.0,1095.11665425
2016-01-22 06:30:00,799.0,1205.6333215
2016-01-22 06:45:00,824.0,1316.1499887500001
2016-01-22 07:00:00,849.0,1426.666656
2016-01-22 07:15:00,897.5,1491.9583225000001
2016-01-22 07:30:00,946.0,1557.249989
2016-01-22 07:45:00,994.5,1622.5416555
2016-01-22 08:00:00,1043.0,1687.833322
2016-01-22 08:15:00,1110.75,1706.2374889999999
2016-01-22 08:30:00,1178.5,1724.6416559999998
2016-01-22 08:45:00,1246.25,1743.0458229999995
2016-01-22 09:00:00,1314.0,1761.4499899999994
2016-01-22 09:15:00,1364.75,1758.7291564999996
2016-01-22 09:30:00,1415.5,1756.0083229999996
2016-01-22 09:45:00,1466.25,1753.2874894999998
2016-01-22 10:00:00,1517.0,1750.566656
2016-01-22 10:15:00,1539.5,1842.89998925
2016-01-22 10:30:00,1562.0,1935.2333225
2016-01-22 10:45:00,1584.5,2027.5666557499999
2016-01-22 11:00:00,1607.0,2119.899989
2016-01-22 11:15:00,1594.5,2146.5416557500002
2016-01-22 11:30:00,1582.0,2173.1833225
2016-01-22 11:45:00,1569.5,2199.82498925
2016-01-22 12:00:00,1557.0,2226.466656
2016-01-22 12:15:00,1520.0,2270.1708227500003
2016-01-22 12:30:00,1483.0,2313.8749895
2016-01-22 12:45:00,1446.0,2357.57915625
2016-01-22 13:00:00,1409.0,2401.283323
2016-01-22 13:15:00,1343.0,2225.79582225
2016-01-22 13:30:00,1277.0,2050.3083215
2016-01-22 13:45:00,1211.0,1874.82082075
2016-01-22 14:00:00,1145.0,1699.33332
2016-01-22 14:15:00,1059.0,1492.1624875
2016-01-22 14:30:00,973.0,1284.991655
2016-01-22 14:45:00,887.0,1077.8208224999998
2016-01-22 15:00:00,801.0,870.64999
2016-01-22 15:15:00,723.75,742.75832275
2016-01-22 15:30:00,646.5,614.8666555
2016-01-22 15:45:00,569.25,486.97498825
2016-01-22 16:00:00,492.0,359.083321
2016-01-22 16:15:00,445.75,295.49165600000003
2016-01-22 16:30:00,399.5,231.899991
2016-01-22 16:45:00,353.25,168.308326
2016-01-22 17:00:00,307.0,104.716661
2016-01-22 17:15:00,286.75,82.60416125
2016-01-22 17:30:00,266.5,60.4916615
2016-01-22 17:45:00,246.25,38.379161749999994
2016-01-22 18:00:00,226.0,16.266662
2016-01-22 18:15:00,231.5,42.2999945
2016-01-22 18:30:00,237.0,68.333327
2016-01-22 18:45:00,242.5,94.3666595
2016-01-22 19:00:00,248.0,120.399992
2016-01-22 19:15:00,269.0,206.65832475
2016-01-22 19:30:00,290.0,292.9166575
2016-01-22 19:45:00,311.0,379.17499024999995
2016-01-22 20:00:00,332.0,465.433323
2016-01-22 20:15:00,370.25,531.8583225
2016-01-22 20:30:00,408.5,598.283322
2016-01-22 20:45:00,446.75,664.7083215
2016-01-22 21:00:00,485.0,731.133321
2016-01-22 21:15:00,501.5,770.916655
2016-01-22 21:30:00,518.0,810.699989
2016-01-22 21:45:00,534.5,850.483323
2016-01-22 22:00:00,551.0,890.266657
2016-01-22 22:15:00,549.0,889.80832375
2016-01-22 22:30:00,547.0,889.3499905
2016-01-22 22:45:00,545.0,888.89165725
2016-01-22 23:00:00,543.0,888.433324
2016-01-22 23:15:00,597.75,932.2416565
2016-01-22 23:30:00,652.5,976.0499890000001
2016-01-22 23:45:00,707.25,1019.8583215000001
2016-01-23 00:00:00,762.0,1063.666654
2016-01-23 00:15:00,736.25,1121.3749875
2016-01-23 00:30:00,710.5,1179.083321
2016-01-23 00:45:00,684.75,1236.7916545
2016-01-23 01:00:00,659.0,1294.499988
2016-01-23 01:15:00,614.5,1324.0333225
2016-01-23 01:30:00,570.0,1353.5666569999999
2016-01-23 01:45:00,525.5,1383.0999915
2016-01-23 02:00:00,481.0,1412.633326
2016-01-23 02:15:00,434.25,1440.9124915
2016-01-23 02:30:00,387.5,1469.1916569999999
2016-01-23 02:45:00,340.75,1497.4708225
2016-01-23 03:00:00,294.0,1525.749988
2016-01-23 03:15:00,270.0,1489.88332175
2016-01-23 03:30:00,246.0,1454.0166555
2016-01-23 03:45:00,222.0,1418.14998925
2016-01-23 04:00:00,198.0,1382.283323
2016-01-23 04:15:00,186.0,1286.2333225
2016-01-23 04:30:00,174.0,1190.183322
2016-01-23 04:45:00,162.0,1094.1333215
2016-01-23 05:00:00,150.0,998.083321
2016-01-23 05:15:00,144.0,867.2291554999999
2016-01-23 05:30:00,138.0,736.37499
2016-01-23 05:45:00,132.0,605.5208245
2016-01-23 06:00:00,126.0,474.666659
2016-01-23 06:15:00,124.75,402.5291585
2016-01-23 06:30:00,123.5,330.391658
2016-01-23 06:45:00,122.25,258.2541575
2016-01-23 07:00:00,121.0,186.116657
2016-01-23 07:15:00,123.0,277.7583235000001
2016-01-23 07:30:00,125.0,369.3999900000001
2016-01-23 07:45:00,127.0,461.04165650000016
2016-01-23 08:00:00,129.0,552.6833230000002
2016-01-23 08:15:00,130.25,496.2708240000002
2016-01-23 08:30:00,131.5,439.8583250000001
2016-01-23 08:45:00,132.75,383.445826
2016-01-23 09:00:00,134.0,327.033327
2016-01-23 09:15:00,142.25,351.7124935
2016-01-23 09:30:00,150.5,376.39166
2016-01-23 09:45:00,158.75,401.0708265
2016-01-23 10:00:00,167.0,425.749993
2016-01-23 10:15:00,189.75,424.3749935
2016-01-23 10:30:00,212.5,422.999994
2016-01-23 10:45:00,235.25,421.6249945
2016-01-23 11:00:00,258.0,420.249995
2016-01-23 11:15:00,303.0,427.55832725
2016-01-23 11:30:00,348.0,434.86665949999997
2016-01-23 11:45:00,393.0,442.17499175
2016-01-23 12:00:00,438.0,449.483324
2016-01-23 12:15:00,486.0,469.04582425
2016-01-23 12:30:00,534.0,488.6083245
2016-01-23 12:45:00,582.0,508.17082475
2016-01-23 13:00:00,630.0,527.733325
2016-01-23 13:15:00,685.0,558.2041577499999
2016-01-23 13:30:00,740.0,588.6749904999999
2016-01-23 13:45:00,795.0,619.1458232499999
2016-01-23 14:00:00,850.0,649.6166559999998
2016-01-23 14:15:00,911.25,722.7666559999998
2016-01-23 14:30:00,972.5,795.9166559999999
2016-01-23 14:45:00,1033.75,869.066656
2016-01-23 15:00:00,1095.0,942.216656
2016-01-23 15:15:00,1180.25,1105.66248925
2016-01-23 15:30:00,1265.5,1269.1083225
2016-01-23 15:45:00,1350.75,1432.55415575
2016-01-23 16:00:00,1436.0,1595.999989
2016-01-23 16:15:00,1519.25,1714.44582225
2016-01-23 16:30:00,1602.5,1832.8916555
2016-01-23 16:45:00,1685.75,1951.3374887500001
2016-01-23 17:00:00,1769.0,2069.783322
2016-01-23 17:15:00,1843.75,2132.1416555
2016-01-23 17:30:00,1918.5,2194.499989
2016-01-23 17:45:00,1993.25,2256.8583225
2016-01-23 18:00:00,2068.0,2319.216656
2016-01-23 18:15:00,2117.5,2410.72915525
2016-01-23 18:30:00,2167.0,2502.2416545
2016-01-23 18:45:00,2216.5,2593.75415375
2016-01-23 19:00:00,2266.0,2685.266653
2016-01-23 19:15:00,2308.75,2880.4583202500003
2016-01-23 19:30:00,2351.5,3075.6499875
2016-01-23 19:45:00,2394.25,3270.84165475
2016-01-23 20:00:00,2437.0,3466.033322
2016-01-23 20:15:00,2470.5,3544.9999885
2016-01-23 20:30:00,2504.0,3623.966655
2016-01-23 20:45:00,2537.5,3702.9333215
2016-01-23 21:00:00,2571.0,3781.899988
2016-01-23 21:15:00,2592.5,3778.52498825
2016-01-23 21:30:00,2614.0,3775.1499885000003
2016-01-23 21:45:00,2635.5,3771.77498875
2016-01-23 22:00:00,2657.0,3768.399989
2016-01-23 22:15:00,2665.25,3795.5624895
2016-01-23 22:30:00,2673.5,3822.7249899999997
2016-01-23 22:45:00,2681.75,3849.8874905
2016-01-23 23:00:00,2690.0,3877.049991
2016-01-23 23:15:00,2870.75,3865.13749025
2016-01-23 23:30:00,3051.5,3853.2249895
2016-01-23 23:45:00,3232.25,3841.31248875
2016-01-24 00:00:00,3413.0,3829.399988
2016-01-24 00:15:00,3418.25,3823.91665475
2016-01-24 00:30:00,3423.5,3818.4333215
2016-01-24 00:45:00,3428.75,3812.9499882500004
2016-01-24 01:00:00,3434.0,3807.466655
2016-01-24 01:15:00,3423.5,3796.7374885
2016-01-24 01:30:00,3413.0,3786.008322
2016-01-24 01:45:00,3402.5,3775.2791555000003
2016-01-24 02:00:00,3392.0,3764.549989
2016-01-24 02:15:00,3361.0,3728.39998875
2016-01-24 02:30:00,3330.0,3692.2499884999997
2016-01-24 02:45:00,3299.0,3656.09998825
2016-01-24 03:00:00,3268.0,3619.949988
2016-01-24 03:15:00,3225.0,3595.00415425
2016-01-24 03:30:00,3182.0,3570.0583205000003
2016-01-24 03:45:00,3139.0,3545.1124867500002
2016-01-24 04:00:00,3096.0,3520.166653
2016-01-24 04:15:00,3045.75,3459.9666540000003
2016-01-24 04:30:00,2995.5,3399.7666550000004
2016-01-24 04:45:00,2945.25,3339.566656
2016-01-24 05:00:00,2895.0,3279.366657
2016-01-24 05:15:00,2839.5,3212.01665675
2016-01-24 05:30:00,2784.0,3144.6666565
2016-01-24 05:45:00,2728.5,3077.31665625
2016-01-24 06:00:00,2673.0,3009.966656
2016-01-24 06:15:00,2616.25,2874.94999
2016-01-24 06:30:00,2559.5,2739.933324
2016-01-24 06:45:00,2502.75,2604.916658
2016-01-24 07:00:00,2446.0,2469.899992
2016-01-24 07:15:00,2379.75,2370.212491
2016-01-24 07:30:00,2313.5,2270.52499
2016-01-24 07:45:00,2247.25,2170.837489
2016-01-24 08:00:00,2181.0,2071.149988
2016-01-24 08:15:00,2100.5,1994.7583215
2016-01-24 08:30:00,2020.0,1918.366655
2016-01-24 08:45:00,1939.5,1841.9749885
2016-01-24 09:00:00,1859.0,1765.583322
2016-01-24 09:15:00,1794.75,1711.7333225
2016-01-24 09:30:00,1730.5,1657.883323
2016-01-24 09:45:00,1666.25,1604.0333235
2016-01-24 10:00:00,1602.0,1550.183324
2016-01-24 10:15:00,1567.75,1509.1208235000001
2016-01-24 10:30:00,1533.5,1468.0583230000002
2016-01-24 10:45:00,1499.25,1426.9958225
2016-01-24 11:00:00,1465.0,1385.933322
2016-01-24 11:15:00,1460.5,1395.72498825
2016-01-24 11:30:00,1456.0,1405.5166544999997
2016-01-24 11:45:00,1451.5,1415.3083207499994
2016-01-24 12:00:00,1447.0,1425.0999869999994
2016-01-24 12:15:00,1424.0,1422.1666539999997
2016-01-24 12:30:00,1401.0,1419.2333209999997
2016-01-24 12:45:00,1378.0,1416.2999879999998
2016-01-24 13:00:00,1355.0,1413.366655
2016-01-24 13:15:00,1308.25,1384.779154
2016-01-24 13:30:00,1261.5,1356.1916529999999
2016-01-24 13:45:00,1214.75,1327.6041519999999
2016-01-24 14:00:00,1168.0,1299.016651
2016-01-24 14:15:00,1105.5,1201.89165175
2016-01-24 14:30:00,1043.0,1104.7666525
2016-01-24 14:45:00,980.5,1007.64165325
2016-01-24 15:00:00,918.0,910.516654
2016-01-24 15:15:00,854.25,833.0874885000001
2016-01-24 15:30:00,790.5,755.658323
2016-01-24 15:45:00,726.75,678.2291574999999
2016-01-24 16:00:00,663.0,600.799992
2016-01-24 16:15:00,613.5,534.48749125
2016-01-24 16:30:00,564.0,468.17499050000004
2016-01-24 16:45:00,514.5,401.86248975000007
2016-01-24 17:00:00,465.0,335.5499890000001
2016-01-24 17:15:00,427.75,311.81248975000005
2016-01-24 17:30:00,390.5,288.0749905
2016-01-24 17:45:00,353.25,264.33749125
2016-01-24 18:00:00,316.0,240.599992
2016-01-24 18:15:00,296.5,218.80832575
2016-01-24 18:30:00,277.0,197.0166595
2016-01-24 18:45:00,257.5,175.22499324999998
2016-01-24 19:00:00,238.0,153.433327
2016-01-24 19:15:00,221.0,143.574994
2016-01-24 19:30:00,204.0,133.716661
2016-01-24 19:45:00,187.0,123.858328
2016-01-24 20:00:00,170.0,113.999995
2016-01-24 20:15:00,156.25,92.62499575
2016-01-24 20:30:00,142.5,71.24999650000001
2016-01-24 20:45:00,128.75,49.87499725000001
2016-01-24 21:00:00,115.0,28.499998
2016-01-24 21:15:00,107.0,27.01249775
2016-01-24 21:30:00,99.0,25.5249975
2016-01-24 21:45:00,91.0,24.03749725
2016-01-24 22:00:00,83.0,22.549997
2016-01-24 22:15:00,78.25,19.17916425
